species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Saccopteryx_canescens,3.126413385,2.640976737,3.669382636,0,7,5212,0.794539847
Platyrrhinus_helleri,3.124331087,2.630160364,3.722766612,0,7,5211,0.794010657
Myotis_welwitschii,3.120944933,2.423634059,4.089377005,0,7,5210,0.793150107
Platyrrhinus_lineatus,3.118257474,2.649659277,3.655640095,0,7,5209,0.792467122
Tonatia_saurophila,3.115734646,2.614718885,3.655044276,0,7,5208,0.791825976
Micronycteris_hirsuta,3.111517188,2.6100343,3.630109734,0,7,5207,0.79075416
Anoura_caudifer,3.107620059,2.628711934,3.694871288,0,7,5206,0.789763753
Cardioderma_cor,3.107157536,2.264387318,4.283650841,0,8,5205,0.789646208
Ametrida_centurio,3.106903895,2.632124884,3.671954272,0,7,5204,0.789581748
Platyrrhinus_brachycephalus,3.104946563,2.628674165,3.643240705,0,7,5203,0.789084316
Megaloglossus_woermanni,3.10377687,2.415972617,4.096026183,0,8,5202,0.788787053
Nycteris_intermedia,3.103722317,2.402151676,4.123234679,0,7,5201,0.788773189
Murina_huttoni,3.100721786,2.239982421,4.395380314,0,7,5200,0.788010641
Rhinolophus_alcyone,3.093966243,2.381582327,4.032050233,0,8,5199,0.786293802
Choeroniscus_minor,3.09336861,2.60287463,3.640861731,0,7,5198,0.786141921
Glyphonycteris_sylvestris,3.090534995,2.614536494,3.711795714,0,7,5197,0.785421792
Cynomops_greenhalli,3.085426031,2.587536164,3.612122657,0,7,5196,0.784123411
Eumops_trumbulli,3.083344153,2.593846695,3.623511352,0,7,5195,0.783594327
Kerivoula_lanosa,3.082583622,2.408189667,3.969483619,0,7,5194,0.783401047
Vampyriscus_bidens,3.081638364,2.615109649,3.63390564,0,8,5193,0.783160822
Myonycteris_relicta,3.078460373,2.206548494,4.400048417,0,8,5192,0.782353174
Glyphonycteris_daviesi,3.078173152,2.589363778,3.620820298,0,7,5191,0.78228018
Centronycteris_maximiliani,3.078004984,2.604135857,3.705858053,0,7,5190,0.782237442
Myotis_tricolor,3.06878558,2.369435188,3.99870106,0,7,5189,0.779894443
Hipposideros_gigas,3.068058701,2.400549855,4.017860764,0,7,5188,0.779709716
Rhinophylla_fischerae,3.067848327,2.577053686,3.586591352,0,7,5187,0.779656252
Vampyrum_spectrum,3.060085816,2.26938379,4.095881373,0,7,5186,0.777683504
Nycteris_aurita,3.057669231,2.233175972,4.20299868,0,7,5185,0.777069358
Scotophilus_dinganii,3.056273545,2.379065872,3.86540202,0,7,5184,0.776714662
Lampronycteris_brachyotis,3.054621156,2.556774549,3.570991037,0,7,5183,0.776294728
Peropteryx_leucoptera,3.049875996,2.512020378,3.70298791,0,7,5182,0.775088803
Dermanura_cinerea,3.048349443,2.565484011,3.654564271,0,7,5181,0.774700848
Trinycteris_nicefori,3.043984351,2.583215288,3.590725423,0,7,5180,0.773591513
Scotophilus_nux,3.039329405,2.289545594,4.090682467,0,7,5179,0.772408515
Rhogeessa_io,3.038400389,2.57538116,3.595303468,0,7,5178,0.772172417
Glauconycteris_variegata,3.03749953,2.39582593,3.925274412,0,7,5177,0.771943475
Promops_nasutus,3.035997534,2.555202286,3.631743568,0,7,5176,0.771561761
Hipposideros_vittatus,3.026435824,2.118319234,4.279618167,0,8,5175,0.769131769
Pteropus_giganteus,3.025363452,2.290759713,3.990838193,0,7,5174,0.768859239
Tadarida_brasiliensis,3.025070559,2.268568468,4.033611025,0,7,5173,0.768784804
Pteronotus_rubiginosus,3.022766823,2.564864482,3.579443907,0,7,5172,0.768199337
Allenopithecus_nigroviridis,3.022532924,2.247419347,4.105089933,0,7,5171,0.768139894
Pteronotus_personatus,3.021399603,2.544384327,3.559134118,0,7,5170,0.767851875
Hipposideros_cyclops,3.016882853,2.33025117,3.934385715,0,7,5169,0.766703998
Neoromicia_capensis,3.012423098,2.374414799,3.851098282,0,7,5168,0.765570606
Cercopithecus_ascanius,3.006848967,2.277258068,3.95970672,0,7,5167,0.764154008
Megaderma_lyra,3.006451177,2.298075577,3.945736881,0,7,5166,0.764052915
Hypsignathus_monstrosus,3.005703596,2.338480195,3.926655227,0,7,5165,0.763862926
Scotophilus_heathii,3.004954573,2.289161374,3.92878809,0,8,5164,0.763672571
Dermanura_glauca,3.004289843,2.501428204,3.543899248,0,7,5163,0.763503638
Mimon_bennettii,3.003633652,2.43812723,3.683810979,0,7,5162,0.763336875
Nyctinomops_aurispinosus,3.002377984,2.512063947,3.522269995,0,7,5161,0.763017762
Promops_centralis,2.993674586,2.50639591,3.542678083,0,7,5160,0.7608059
Vampyressa_thyone,2.989265997,2.534104613,3.549884642,0,7,5159,0.75968551
Kerivoula_smithii,2.982513545,2.257811635,3.943718247,0,7,5158,0.757969457
Dermanura_anderseni,2.978221128,2.492187193,3.536390024,0,7,5157,0.756878592
Epomophorus_wahlbergi,2.972933519,2.340944695,3.788521887,0,7,5156,0.75553481
Rhinolophus_lepidus,2.972501751,2.25126415,3.915514108,0,7,5155,0.755425082
Lophostoma_carrikeri,2.970873284,2.471655318,3.644611434,0,7,5154,0.755011227
Glauconycteris_beatrix,2.970506949,2.301434812,3.883517606,0,7,5153,0.754918127
Epomophorus_labiatus,2.968745322,2.201795737,4.025468651,0,7,5152,0.754470431
Nycteris_thebaica,2.966818338,2.342733073,3.763684931,0,6.5,5151,0.753980712
Myotis_oxyotus,2.96283407,2.460921588,3.498655377,0,7,5150,0.752968159
Cynomops_milleri,2.961904161,2.431376168,3.536357622,0,7,5149,0.752731834
Chiroderma_doriae,2.961327814,2.467088165,3.580479156,0,7,5148,0.752585362
Saccolaimus_peli,2.956276321,2.300799794,3.886354988,0,7,5147,0.751301586
Eumops_dabbenei,2.955310776,2.4913709,3.519816431,0,7,5146,0.751056205
Pipistrellus_rueppellii,2.95463922,2.278014642,3.844336377,0,7,5145,0.750885537
Nycticeinops_schlieffeni,2.954035617,2.309364278,3.799594255,0,7,5144,0.750732139
Pipistrellus_nanulus,2.953725435,2.261762885,3.849878851,0,7,5143,0.75065331
Myopterus_whitleyi,2.952254725,2.289724895,3.841898145,0,7,5142,0.750279547
Praomys_lukolelae,2.951144819,2.019125371,4.277548604,0,7,5141,0.749997478
Pipistrellus_tenuis,2.95109426,2.257760551,3.825261979,0,7,5140,0.749984629
Natalus_espiritosantensis,2.950751735,2.162117732,4.088689152,0,7,5139,0.74989758
Taphozous_mauritianus,2.948414856,2.299165803,3.720866227,0,7,5138,0.749303691
Perodicticus_ibeanus,2.947607298,2.230692925,3.922171304,0,7,5137,0.74909846
Chiroderma_salvini,2.945812163,2.445857411,3.495146096,0,7,5136,0.748642248
Dermanura_phaeotis,2.944181711,2.465018415,3.539564123,0,7,5135,0.748227889
Molossus_pretiosus,2.943180833,2.461181872,3.484531265,0,7,5134,0.747973528
Pteronotus_davyi,2.941163956,2.468781531,3.514453299,0,7,5133,0.747460963
Carollia_castanea,2.938705949,2.44682563,3.484988897,0,7,5132,0.746836291
Sturnira_erythromos,2.933011551,2.459121726,3.496953474,0,8,5131,0.745389129
Enchisthenes_hartii,2.928437703,2.426221426,3.470702815,0,7,5130,0.744226741
Mops_brachypterus,2.916162464,2.288475567,3.858146715,0,7,5129,0.741107139
Choeroniscus_godmani,2.912956632,2.398253759,3.475856647,0,7,5128,0.740292416
Kerivoula_phalaena,2.908662277,2.221787204,3.844950207,0,7,5127,0.739201058
Scotonycteris_zenkeri,2.904991822,2.257938364,3.817931029,0,7,5126,0.738268256
Artibeus_amplus,2.901671029,2.409911337,3.467357033,0,7,5125,0.737424317
Centronycteris_centralis,2.901350754,2.406893863,3.460670765,0,7,5124,0.737342923
Pteronotus_gymnonotus,2.901210444,2.385642417,3.464614914,0,7,5123,0.737307265
Hipposideros_fulvus,2.896276228,2.202033837,3.873501042,0,7,5122,0.736053294
Hipposideros_caffer,2.8924324,2.272493094,3.658080521,0,7,5121,0.735076432
Neoromicia_nana,2.890593406,2.282405389,3.689288504,0,7,5120,0.734609075
Pipistrellus_ceylonicus,2.887951252,2.168758791,3.826901397,0,7,5119,0.733937603
Nanonycteris_veldkampii,2.886682654,2.239857501,3.785974557,0,7,5118,0.733615205
Hipposideros_fuliginosus,2.883862217,2.201450758,3.784566793,0,7,5117,0.732898425
Chaerephon_aloysiisabaudiae,2.883406332,2.206611802,3.826492174,0,7,5116,0.732782567
Eidolon_helvum,2.881330847,2.044813023,4.065479476,0,7,5115,0.732255108
Rousettus_leschenaultii,2.87748308,2.211106944,3.758574053,0,7,5114,0.731277245
Natalus_tumidirostris,2.876465588,2.375652775,3.465143398,0,7,5113,0.731018662
Hipposideros_megalotis,2.873587193,2.128787651,3.949021535,0,7,5112,0.730287153
Molossus_coibensis,2.872825222,2.332647704,3.471694116,0,6.5,5111,0.730093507
Myotis_keaysi,2.868895969,2.3685661,3.447615645,0,7,5110,0.729094936
Myonycteris_leptodon,2.868794905,2.232530381,3.784093732,0,7,5109,0.729069251
Glauconycteris_poensis,2.860971967,2.197664552,3.768252545,0,7,5108,0.727081147
Hipposideros_speoris,2.859771991,2.148097781,3.832770412,0,7,5107,0.726776188
Sturnira_ludovici,2.859306364,2.384300601,3.417755681,0,6.5,5106,0.726657854
Micronycteris_microtis,2.858322489,2.333561874,3.486400198,0,7,5105,0.726407814
Epomops_buettikoferi,2.853651654,2.180318178,3.741123148,0,7,5104,0.725220779
Glauconycteris_alboguttata,2.841756759,2.133762194,3.776023379,0,7,5103,0.722197836
Glauconycteris_humeralis,2.838691682,1.806790921,4.424998348,0,7,5102,0.721418884
Rhinolophus_eloquens,2.83769895,2.086696444,3.87776521,0,7,5101,0.721166593
Chalinolobus_nigrogriseus,2.83555175,1.771550407,4.512914769,0,7,5100,0.720620909
Hipposideros_beatus,2.834135071,2.200345537,3.747663538,0,7,5099,0.720260877
Otomops_martiensseni,2.832623346,1.9367051,4.019784299,0,7,5098,0.719876691
Lophocebus_aterrimus,2.826640075,2.022189111,4.036025532,0,7,5097,0.718356115
Coleura_afra,2.820562071,2.137465185,3.789515661,0,7,5096,0.716811465
Scotophilus_nigrita,2.820456254,2.196053589,3.609669529,0,7,5095,0.716784572
Phyllostomus_latifolius,2.818039141,2.278513518,3.513688079,0,7,5094,0.716170292
Mops_spurrelli,2.812406901,2.164268226,3.711187348,0,7,5093,0.714738928
Molossus_sinaloae,2.811087972,2.328287544,3.429433843,0,7,5092,0.714403738
Glossophaga_commissarisi,2.810686115,2.302367323,3.457695087,0,7,5091,0.714301611
Tadarida_aegyptiaca,2.803655012,2.190857512,3.577408171,0,7,5090,0.712514742
Diclidurus_isabella,2.799234428,2.296178858,3.386950694,0,7,5089,0.711391304
Lonchophylla_robusta,2.796237977,2.30996682,3.385808375,0,6,5088,0.710629792
Eptesicus_andinus,2.795529525,2.30054074,3.396595919,0,7,5087,0.710449748
Rhinolophus_fumigatus,2.791258147,2.14381617,3.642940954,0,7,5086,0.709364229
Paraxerus_alexandri,2.78639091,1.952355023,3.951984442,0,7,5085,0.708127281
Pygoderma_bilabiatum,2.786377816,2.123654637,3.672020162,0,7,5084,0.708123953
Hipposideros_lankadiva,2.78601825,2.084823277,3.774001421,0,7,5083,0.708032574
Rhinolophus_simulator,2.785449829,2.161054814,3.618568773,0,7,5082,0.707888116
Sturnira_magna,2.783644528,2.273777257,3.379889605,0,7,5081,0.707429321
Mops_niveiventer,2.783243408,2.150833555,3.596650717,0,7,5080,0.707327381
Centurio_senex,2.78229543,2.010677028,3.729050057,0,7,5079,0.707086464
Anoura_latidens,2.781212521,2.277850367,3.379000758,0,7,5078,0.706811256
Platyrrhinus_vittatus,2.780044154,2.277449833,3.386816581,0,7,5077,0.70651433
Taphozous_georgianus,2.777204745,1.76148756,4.450547429,0,7,5076,0.705792729
Anoura_cultrata,2.775644368,2.282299735,3.366741101,0,7,5075,0.705396178
Neoromicia_somalica,2.772393546,2.134623581,3.645696302,0,7,5074,0.704570021
Cyttarops_alecto,2.7705806,2.254870347,3.38618584,0,7,5073,0.704109283
Platyrrhinus_dorsalis,2.768236664,2.286036518,3.387453429,0,7,5072,0.7035136
Chaerephon_bemmeleni,2.761396213,2.038125225,3.776621434,0,7,5071,0.701775183
Scotozous_dormeri,2.76104483,2.107473704,3.694351208,0,7,5070,0.701685883
Hipposideros_lamottei,2.759614827,1.462941851,4.990760008,0,7,5069,0.701322465
Platyrrhinus_infuscus,2.75579155,2.280639024,3.380756236,0,6,5068,0.700350826
Pipistrellus_coromandra,2.743602154,2.122314796,3.647334782,0,7,5067,0.69725304
Cynopterus_sphinx,2.742077911,2.14681565,3.605686266,0,7,5066,0.696865672
Sphaerias_blanfordi,2.738866562,2.037691308,3.816893025,0,7,5065,0.696049547
Eptesicus_diminutus,2.737565513,2.104689943,3.61560311,0,6.5,5064,0.695718901
Rhinolophus_denti,2.736283473,2.121708715,3.535241356,0,7,5063,0.695393086
Neoromicia_brunnea,2.731415337,1.902517647,3.883350175,0,7,5062,0.694155909
Rhinonicteris_aurantia,2.730141332,1.705296068,4.383854815,0,7,5061,0.693832136
Paraxerus_boehmi,2.722857097,1.993736501,3.733587708,0,7,5060,0.691980936
Megaerops_niphanae,2.722528422,2.075031214,3.672077409,0,7,5059,0.691897408
Tadarida_fulminans,2.72236159,2.0523071,3.677005277,0,7,5058,0.691855009
Nyctophilus_arnhemensis,2.722349811,1.696248167,4.372815678,0,7,5057,0.691852016
Murina_tubinaris,2.712242643,2.049959586,3.681438615,0,6,5056,0.689283402
Megaloglossus_azagnyi,2.709110332,2.05356322,3.587007154,0,7,5055,0.688487364
Mops_congicus,2.707562109,2.041859126,3.569364151,0,7,5054,0.688093902
Myotis_ruber,2.705719009,1.913605709,3.902641778,0,7,5053,0.6876255
Mimetillus_moloneyi,2.704713907,2.129180032,3.448852451,0,7,5052,0.687370066
Nyctophilus_bifax,2.703633452,1.622797936,4.361686429,0,7,5051,0.687095481
Rousettus_aegyptiacus,2.697852919,2.128903545,3.401580156,0,6,5050,0.68562643
Sturnira_bidens,2.695485531,2.188153387,3.326413087,0,7,5049,0.685024787
Rhinolophus_malayanus,2.685899049,2.043480138,3.584322465,0,7,5048,0.682588499
Nycteris_woodi,2.68486877,2.064192334,3.549664354,0,7,5047,0.682326666
Kerivoula_muscina,2.68292562,1.623942904,4.519925062,0,7,5046,0.681832838
Taphozous_longimanus,2.68209389,2.088419273,3.526089562,0,7,5045,0.681621464
Myotis_macropus,2.677810495,1.592280366,4.359264038,0,7,5044,0.680532892
Myotis_planiceps,2.671354742,1.498668221,5.007134976,0,7,5043,0.678892241
Colomys_goslingi,2.670382151,1.951978927,3.648118345,0,6.5,5042,0.678645069
Chaerephon_ansorgei,2.668261002,2.072526326,3.455065623,0,6,5041,0.678106005
Pipistrellus_angulatus,2.662500153,1.620181491,4.382615489,0,7,5040,0.676641955
Vespadelus_caurinus,2.655280284,1.648240672,4.34303619,0,7,5039,0.674807113
Hipposideros_pomona,2.655043928,2.075098759,3.520715703,0,6,5038,0.674747046
Molossus_currentium,2.653392809,2.033377225,3.449642599,0,7,5037,0.674327435
Pan_troglodytes,2.650176816,1.967058863,3.592002883,0,6,5036,0.673510129
Rhinolophus_beddomei,2.649562179,1.928883894,3.741186372,0,7,5035,0.673353927
Lonchorhina_fernandezi,2.648212429,1.817691127,3.806348874,0,7,5034,0.673010904
Mandrillus_leucophaeus,2.647805414,1.964972552,3.558927094,0,6,5033,0.672907466
Lavia_frons,2.643299393,2.046577195,3.392108349,0,6,5032,0.671762316
Pteropus_scapulatus,2.643163137,1.845501673,3.792127428,0,7,5031,0.671727688
Thyroptera_devivoi,2.639424905,1.585899993,4.425718223,0,7,5030,0.670777662
Eumops_patagonicus,2.639116418,2.022962104,3.517776268,0,6,5029,0.670699264
Praomys_minor,2.638663427,1.594122854,4.291532562,0,7,5028,0.670584142
Sturnira_bogotensis,2.635047595,2.129171509,3.282050596,0,6,5027,0.669665222
Praomys_jacksoni,2.632446029,1.958429918,3.532124866,0,6.5,5026,0.669004066
Kerivoula_kachinensis,2.632045232,1.972313035,3.577667437,0,6,5025,0.668902208
Platyrrhinus_aurarius,2.629246211,2.086778418,3.261986384,0,6,5024,0.668190871
Neoromicia_zuluensis,2.628819261,2.104524308,3.409704432,0,6.5,5023,0.668082367
Artibeus_fimbriatus,2.627222176,2.005999183,3.508643713,0,7,5022,0.667676487
Mormopterus_planiceps,2.626796456,1.812269126,3.772974115,0,7,5021,0.667568296
Pipistrellus_cadornae,2.625489714,1.974758363,3.581698511,0,6,5020,0.667236203
Epomophorus_minimus,2.624612041,1.912759499,3.649769801,0,7,5019,0.667013153
Mimon_cozumelae,2.623402338,1.896473894,3.552716596,0,6,5018,0.666705722
Platymops_setiger,2.622029653,1.89962647,3.659893306,0,7,5017,0.666356871
Lophuromys_flavopunctatus,2.616034349,1.93018358,3.532318707,0,6,5016,0.664833237
Nyctimene_major,2.614184159,1.535174318,4.475570819,0,7,5015,0.664363034
Hipposideros_stenotis,2.613664757,1.5919164,4.245192659,0,7,5014,0.664231034
Scotonycteris_ophiodon,2.612666033,1.818393069,3.778279251,0,7,5013,0.663977221
Rhinolophus_paradoxolophus,2.611342078,1.94465565,3.558268431,0,6,5012,0.663640754
Cynopterus_brachyotis,2.609781589,2.043088678,3.456629561,0,6,5011,0.663244175
Chaerephon_nigeriae,2.60705893,2.051768137,3.281469822,0,6.5,5010,0.662552244
Mico_mauesi,2.604430475,1.75705362,3.923696027,0,6,5009,0.661884254
Pipistrellus_hesperidus,2.60041642,1.985082252,3.4019852,0,6,5008,0.660864131
Dendromus_kivu,2.597295707,1.694755726,3.905460698,0,6.5,5007,0.66007104
Myotis_annectans,2.597045987,1.902541293,3.599455692,0,6,5006,0.660007577
Pteropus_melanopogon,2.589056834,1.553305817,4.48374107,0,7,5005,0.657977231
Artibeus_jamaicensis,2.588518127,1.867163529,3.511500967,0,6,5004,0.657840325
Cercopithecus_neglectus,2.584312108,2.022588138,3.339261844,0,6,5003,0.656771416
Aethalops_aequalis,2.583263885,1.830447195,3.693863996,0,7,5002,0.656505024
Phoniscus_papuensis,2.582959351,1.547832437,4.189628573,0,7,5001,0.65642763
Asellia_patrizii,2.580651165,1.890235104,3.60484195,0,7,5000,0.655841032
Epomops_dobsonii,2.577746392,1.993983629,3.303469182,0,6,4999,0.65510282
Pipistrellus_adamsi,2.577374854,1.558525175,4.199069608,0,7,4998,0.655008398
Vampyrodes_major,2.573572239,1.859019284,3.501185241,0,7,4997,0.65404201
Eptesicus_chiriquinus,2.570880295,2.019106302,3.263841589,0,6,4996,0.653357885
Myotis_siligorensis,2.570032759,1.974624388,3.425445721,0,7,4995,0.653142494
Hipposideros_ruber,2.569509881,2.010211545,3.311200209,0,7,4994,0.653009611
Rhinolophus_clivosus,2.56938397,2.023307318,3.236855256,0,6,4993,0.652977612
Nycteris_macrotis,2.568826256,2.000066092,3.29685647,0,7,4992,0.652835876
Myotis_levis,2.568146011,1.954631031,3.439868726,0,6,4991,0.652663
Rhinolophus_siamensis,2.566782125,1.921058929,3.56542255,0,6.5,4990,0.652316385
Rhinolophus_rouxii,2.561570893,1.943352983,3.418439021,0,6,4989,0.650992014
Mops_condylurus,2.560362763,2.020091118,3.286694499,0,6,4988,0.650684982
Diclidurus_scutatus,2.559563338,1.758408919,3.648233673,0,7,4987,0.650481818
Nyctophilus_walkeri,2.556260955,1.561516155,4.193485454,0,7,4986,0.649642558
Neoromicia_rendalli,2.556067753,2.015815394,3.31948516,0,6,4985,0.649593458
Epomophorus_crypturus,2.551195411,1.990998137,3.220492863,0,6.5,4984,0.648355212
Heliosciurus_ruwenzorii,2.550495916,1.8005143,3.576989418,0,6,4983,0.648177444
Chaerephon_jobensis,2.550280458,1.635263742,4.029235249,0,7,4982,0.648122688
Nycteris_hispida,2.550055596,1.987090768,3.272292623,0,7,4981,0.648065542
