species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Kerivoula_kachinensis,4.121059055,3.170569828,5.261962107,0,10,5211,0.750755852
Beamys_hindei,4.120897804,3.096220641,5.292043193,1,10,5210,0.750726476
Chaerephon_major,4.120535211,3.267777984,5.13266133,0.5,9,5209,0.75066042
Murina_tubinaris,4.120463725,3.242031759,5.313783794,1,9,5208,0.750647397
Rhinolophus_subbadius,4.118984005,3.119178068,5.394191902,1,9.5,5207,0.750377829
Myotis_annectans,4.108742456,3.178899751,5.349749394,1,9,5206,0.74851207
Hipposideros_lankadiva,4.105826907,3.204575846,5.371083233,1,9,5205,0.747980928
Nycteris_macrotis,4.10488118,3.283918799,5.073538478,0.5,9,5204,0.74780864
Murina_harrisoni,4.103629748,3.047321028,5.568152565,0,10,5203,0.74758066
Rhinolophus_alcyone,4.10234409,3.247009507,5.087447189,1,10,5202,0.747346444
Chaerephon_nigeriae,4.101404604,3.324111343,4.91815995,0.5,9,5201,0.747175293
Heliosciurus_ruwenzorii,4.099660076,3.053228751,5.448543008,1,10,5200,0.746857483
Megaloglossus_woermanni,4.099178973,3.291597813,5.153148625,1,9,5199,0.746769838
Epomops_franqueti,4.098219144,3.337410297,5.076940674,1,8,5198,0.74659498
Rhinolophus_siamensis,4.091841542,3.171625272,5.304703331,0,9,5197,0.745433138
Colomys_goslingi,4.090164893,3.122914975,5.366106598,1,9,5196,0.745127694
Hipposideros_lamottei,4.088809015,2.617727056,6.39170343,0,10,5195,0.744880686
Gerbilliscus_boehmi,4.083092702,3.170909719,5.109808533,1,9,5194,0.743839314
Hipposideros_fulvus,4.080927243,3.224553836,5.254391256,1,9,5193,0.74344482
Epomophorus_crypturus,4.073989968,3.36607946,5.012218111,1,9,5192,0.742181019
Mops_condylurus,4.066719431,3.338793811,4.989042859,1,9,5191,0.740856506
Zelotomys_hildegardeae,4.058055591,3.225047075,5.111628195,1,9,5190,0.739278166
Chaerephon_pumilus,4.055886031,3.337655306,4.989151806,1,8,5189,0.738882926
Scotoecus_hirundo,4.055576824,3.261131844,5.020472352,1,9,5188,0.738826596
Nycteris_hispida,4.055509352,3.273075594,5.046188272,1,9,5187,0.738814304
Rhinolophus_lepidus,4.053937536,3.241510861,5.264166389,1,9,5186,0.738527958
Steatomys_parvus,4.052214444,3.172449487,5.122832806,0,9,5185,0.738214053
Rhinolophus_paradoxolophus,4.050882033,3.16110405,5.285654561,1,10,5184,0.73797132
Aethomys_kaiseri,4.049904384,3.164337887,5.124814531,1,8,5183,0.737793216
Aethomys_granti,4.048894053,2.824995581,5.690546645,0,9.5,5182,0.737609159
Kerivoula_smithii,4.04614891,3.246154459,5.142828768,0,9,5181,0.737109061
Hipposideros_pomona,4.03960549,3.200552158,5.135543604,1,8.5,5180,0.735917011
Rhinolophus_beddomei,4.036581836,3.071006263,5.294963191,0,9,5179,0.735366175
Pipistrellus_coromandra,4.033555584,3.21467787,5.141247118,0,9,5178,0.734814866
Scotophilus_heathii,4.031270177,3.219331272,5.20668363,1,10,5177,0.734398521
Megaderma_lyra,4.029448352,3.223892752,5.226392982,1,9,5176,0.734066629
Bathyergus_janetta,4.022145573,2.911077684,5.445546235,1,9,5175,0.732736242
Rhinolophus_malayanus,4.016538719,3.190103895,5.156434511,0,9,5174,0.731714811
Myotis_siligorensis,4.01369974,3.108816256,5.035976345,0.5,9,5173,0.731197619
Rhinolophus_ruwenzorii,4.010842796,2.900742253,5.502793428,0,9.5,5172,0.730677154
Lophuromys_rahmi,4.008597237,2.651768129,5.924636911,0.5,10,5171,0.730268068
Rhinolophus_clivosus,4.003103177,3.314895358,4.904833514,0,10,5170,0.729267185
Rhinolophus_landeri,4.002667691,3.204075986,4.933617482,1,9,5169,0.72918785
Pipistrellus_ceylonicus,4.002228264,3.212352896,5.176769616,1,8,5168,0.729107797
Kerivoula_titania,3.995787235,3.095488353,5.088265985,0,9,5167,0.7279344
Funisciurus_carruthersi,3.99362286,3.012298101,5.374039373,0,9,5166,0.727540104
Heliophobius_argenteocinereus,3.989931021,3.201165738,5.044545471,0.5,9,5165,0.726867541
Otomys_denti,3.989328335,2.972921489,5.323908795,1,10,5164,0.726757747
Myotis_scotti,3.985709521,2.76213986,5.761177509,0,10,5163,0.726098487
Mus_bufo,3.978995045,2.969164721,5.32865707,0,9,5162,0.724875275
Scotophilus_leucogaster,3.976747057,3.204988027,4.926090067,0,9,5161,0.724465746
Grammomys_dryas,3.974913051,2.761384339,5.86446333,1,9,5160,0.724131636
Hipposideros_gigas,3.97414381,3.196205181,4.964205364,0,9,5159,0.723991499
Myotis_rosseti,3.959686081,3.095509122,5.117026737,1,9,5158,0.721357655
Dendromus_insignis,3.956904136,2.953173431,5.421328862,1,9,5157,0.720850853
Mesomys_occultus,3.951287412,2.799378064,5.318175772,0.5,9,5156,0.719827624
Mus_triton,3.948911799,3.145452862,5.01033722,1,9,5155,0.719394845
Hipposideros_cyclops,3.944811885,3.161763377,4.938030873,1,9,5154,0.718647942
Taphozous_perforatus,3.943098493,3.224104496,4.889958508,1,9,5153,0.718335804
Hesperoptenus_tickelli,3.941085525,3.078218367,5.003219353,0,9,5152,0.71796909
Lophuromys_woosnami,3.940458343,2.946764669,5.300334012,1,9,5151,0.717854833
Rhinolophus_swinnyi,3.939779325,3.22835893,4.79524235,0,9,5150,0.717731133
Taphozous_longimanus,3.938720498,3.144918953,5.000592819,1,9,5149,0.71753824
Cynopterus_sphinx,3.938486618,3.141887714,4.9375477,1,8,5148,0.717495633
Mico_mauesi,3.938119015,2.786984565,5.548329543,0,9,5147,0.717428665
Scotophilus_viridis,3.934818415,3.156109691,4.840172763,0,9,5146,0.716827377
Otomys_tropicalis,3.931048055,3.00057277,5.168235222,1,9,5145,0.716140509
Rhinolophus_marshalli,3.929103685,3.095994663,5.068740246,0,9,5144,0.715786293
Kerivoula_phalaena,3.928538067,3.141820792,4.941458464,0,10,5143,0.715683251
Hypsignathus_monstrosus,3.927332799,3.133105119,4.93986874,0,8,5142,0.715463681
Lophuromys_flavopunctatus,3.925576999,3.08208464,5.087790479,0,8.5,5141,0.715143817
Glauconycteris_alboguttata,3.92456176,3.114771317,4.92729582,1,9,5140,0.714958866
Scotozous_dormeri,3.923156569,3.125763503,5.086890754,0,9,5139,0.714702874
Chaerephon_aloysiisabaudiae,3.922732547,3.117491458,4.902962921,0,9,5138,0.714625628
Murina_cyclotis,3.909797704,3.079380994,4.951743293,0,9,5137,0.712269217
Saccopteryx_antioquensis,3.90889411,2.778195299,5.615873499,0,9,5136,0.712104604
Pipistrellus_tenuis,3.905327259,3.1567204,5.09375354,1,9,5135,0.711454811
Grammomys_dolichurus,3.900989482,3.110602522,4.796924344,0.5,9,5134,0.710664575
Oxymycterus_inca,3.89528694,2.841858684,5.269933846,0,10,5133,0.709625712
Glauconycteris_beatrix,3.893530643,3.119194186,4.88155136,1,9,5132,0.709305758
Allenopithecus_nigroviridis,3.891618785,3.045653562,4.964527933,1,8,5131,0.708957464
Eptesicus_hottentotus,3.891297976,3.21133045,4.738723247,0,9,5130,0.70889902
Neoromicia_flavescens,3.890747613,2.620256708,5.653938337,0,9,5129,0.708798758
Saccolaimus_peli,3.89021719,3.128467167,4.894149648,1,9,5128,0.708702128
Pipistrellus_nanulus,3.888396803,3.129726698,4.899886617,1,9,5127,0.708370498
Praomys_jacksoni,3.883706541,3.069482565,5.015842558,0,8,5126,0.707516047
Rhinolophus_shameli,3.883223418,3.031103089,4.953232452,0,9,5125,0.707428034
Diaemus_youngi,3.876935402,3.302878097,4.55541119,1,8,5124,0.706282512
Cynopterus_brachyotis,3.875339957,3.114607236,4.874044578,1,9,5123,0.705991861
Paraxerus_palliatus,3.871833827,3.112262781,4.931421617,0,9,5122,0.70535313
Rousettus_leschenaultii,3.861614035,3.112128824,4.958785062,1,8,5121,0.703491335
Dendromus_mystacalis,3.861569646,3.113774079,4.812804118,0,9,5120,0.703483248
Paraxerus_flavovittis,3.858923847,3.066863529,4.861769709,1,9,5119,0.703001248
Hylomyscus_denniae,3.858581119,3.040272439,4.858443161,0,9,5118,0.702938812
Mus_minutoides,3.858187599,3.13223897,4.81614816,0,9,5117,0.702867122
Nyctalus_montanus,3.853173726,2.962663202,5.078888096,1,9,5116,0.701953717
Peropteryx_kappleri,3.837898732,3.276721622,4.425014861,0,9,5115,0.699170988
Eumops_auripendulus,3.836091411,3.268242329,4.543171751,0,8,5114,0.698841739
Taphozous_theobaldi,3.834016639,3.056919764,4.932773101,1,8,5113,0.698463766
Lonchorhina_aurita,3.831899037,3.273841463,4.41775054,0,9,5112,0.698077991
Tonatia_saurophila,3.831441085,3.253074347,4.39983512,0,9,5111,0.697994563
Trachops_cirrhosus,3.831375697,3.274622884,4.427394428,1,9,5110,0.697982651
Myopterus_whitleyi,3.828479043,3.075610651,4.795243386,1,8,5109,0.697454952
Micronycteris_minuta,3.825273042,3.268891646,4.450195968,0,9,5108,0.696870897
Phyllostomus_elongatus,3.823412818,3.224564441,4.492346086,0,9,5107,0.69653201
Ametrida_centurio,3.823234866,3.242756371,4.447041915,0,9,5106,0.696499592
Praomys_minor,3.822329345,2.527765026,5.815183761,0,10,5105,0.696334628
Rhinophylla_pumilio,3.822158141,3.261792352,4.412412756,0.5,8,5104,0.696303439
Graphiurus_microtis,3.821562872,3.08658094,4.752248596,0,9,5103,0.696194995
Epomophorus_anselli,3.820380356,2.568706095,5.70087744,0,9,5102,0.69597957
Noctilio_leporinus,3.820141887,3.231006407,4.436468594,0,9,5101,0.695936127
Cormura_brevirostris,3.817543663,3.249307242,4.477937944,0,9,5100,0.695462794
Phylloderma_stenops,3.815768351,3.268626525,4.451500031,0,9,5099,0.695139376
Saccopteryx_leptura,3.813839595,3.274565294,4.426103078,1,9,5098,0.694788004
Glyphonycteris_sylvestris,3.813804543,3.219899308,4.493906998,0,9,5097,0.694781618
Cynomops_greenhalli,3.809345036,3.236662849,4.411398936,0.5,9,5096,0.693969205
Mops_brachypterus,3.80893397,3.08023187,4.798008039,0.5,9,5095,0.693894319
Rhinolophus_rouxii,3.808241811,2.970063355,4.951827191,1,8,5094,0.693768225
Lophostoma_brasiliense,3.805246452,3.2665466,4.434022707,0,9,5093,0.693222544
Praomys_delectorum,3.804383659,2.889109895,4.888143731,0,9,5092,0.693065364
Anoura_caudifer,3.803531378,3.223880775,4.492257945,1,8,5091,0.692910099
Taphozous_hildegardeae,3.80351345,2.808518977,5.241330192,0.5,9,5090,0.692906833
Aethomys_chrysophilus,3.802607852,3.088201634,4.720975873,0,9,5089,0.692741856
Dasymys_incomtus,3.800237158,3.069697821,4.719041358,0,8,5088,0.692309973
Peropteryx_macrotis,3.797475466,3.275180657,4.427631588,0.5,8,5087,0.691806861
Artibeus_obscurus,3.797194489,3.228221756,4.484922501,0,9,5086,0.691755674
Glyphonycteris_daviesi,3.797074049,3.235049141,4.411403136,0,9,5085,0.691733733
Petromyscus_barbouri,3.796401658,2.860467891,4.887196385,0,9,5084,0.691611239
Heliosciurus_mutabilis,3.795093077,3.065646785,4.755598712,0,9,5083,0.691372848
Uroderma_magnirostrum,3.792343358,3.259747901,4.416860936,0,9,5082,0.690871917
Micronycteris_schmidtorum,3.791090122,3.259681691,4.390515343,0,8,5081,0.690643608
Saccopteryx_bilineata,3.790939163,3.222132021,4.415404272,1,9,5080,0.690616107
Molossops_temminckii,3.790463431,3.258120973,4.462852926,0,9,5079,0.69052944
Pelomys_fallax,3.788148681,3.057826305,4.696212358,0,9,5078,0.69010775
Molossops_mattogrossensis,3.787037095,3.224870116,4.494156906,0,9,5077,0.689905246
Eumops_hansae,3.785844965,3.247039104,4.424672844,0,9,5076,0.689688069
Noctilio_albiventris,3.785653342,3.266805884,4.42636756,0,9,5075,0.68965316
Lonchophylla_thomasi,3.784534725,3.248950093,4.385460994,1,9,5074,0.689449375
Pteropus_seychellensis,3.784363102,2.375087025,6.15562597,0.5,9,5073,0.68941811
Hipposideros_galeritus,3.783481801,2.995715271,4.740200789,0,9,5072,0.689257558
Lichonycteris_obscura,3.783362937,3.244721478,4.371887017,0,9,5071,0.689235904
Choeroniscus_minor,3.783147029,3.23940848,4.428627872,0,8,5070,0.689196571
Heterocephalus_glaber,3.775306452,2.866768913,4.843651444,0,9,5069,0.68776821
Thyroptera_tricolor,3.774633486,3.220532508,4.502912651,0,9,5068,0.687645613
Macrophyllum_macrophyllum,3.773742858,3.261360156,4.426333012,0,9,5067,0.687483362
Chiroderma_trinitatum,3.773263666,3.260589554,4.40376685,0.5,9,5066,0.687396065
Scotoecus_albofuscus,3.77286911,2.687065256,5.324711814,0,9,5065,0.687324187
Centronycteris_maximiliani,3.771852888,3.21575327,4.493838067,0,9,5064,0.687139056
Myotis_albescens,3.77089332,3.26984335,4.349604113,0,8,5063,0.686964246
Tadarida_ventralis,3.770886945,2.655622928,5.279794687,0,9,5062,0.686963085
Hipposideros_lylei,3.770264775,2.984374603,4.82165024,0,8,5061,0.686849741
Saccopteryx_canescens,3.770054373,3.244670453,4.367091143,0,9,5060,0.686811411
Myotis_riparius,3.769959521,3.270690582,4.342448886,0,8,5059,0.686794131
Trinycteris_nicefori,3.768767569,3.22883405,4.344900392,0,9,5058,0.686576986
Lionycteris_spurrelli,3.768542832,3.260570919,4.420205861,1,9,5057,0.686536045
Lasiurus_blossevillii,3.76784292,3.256199188,4.344454414,1,8,5056,0.686408538
Micronycteris_megalotis,3.767132552,3.270701606,4.341178189,1,8,5055,0.686279126
Eptesicus_brasiliensis,3.766773671,3.269331914,4.331468403,1,8,5054,0.686213747
Artibeus_concolor,3.765290608,3.218798474,4.490062385,1,9,5053,0.685943569
Furipterus_horrens,3.764558877,3.254090349,4.475596369,1,9,5052,0.685810266
Cynomops_planirostris,3.76453881,3.268894635,4.334710122,0.5,8,5051,0.68580661
Carollia_brevicauda,3.762005349,3.269779833,4.334338079,1,8,5050,0.685345076
Eptesicus_furinalis,3.761920918,3.267546931,4.32811962,1,8,5049,0.685329695
Phyllostomus_hastatus,3.761157693,3.272610704,4.334982988,0,8,5048,0.685190654
Thyroptera_discifera,3.760369029,3.254021243,4.388048097,0,9,5047,0.685046978
Perodicticus_ibeanus,3.760279843,2.963595987,4.812316877,0,9,5046,0.685030731
Eumops_trumbulli,3.760254044,3.234675211,4.405489575,0,9,5045,0.685026031
Chrotopterus_auritus,3.759207805,3.271398905,4.335122031,1,8,5044,0.684835432
Nyctinomops_macrotis,3.75898255,3.263631968,4.328824542,0,8,5043,0.684794396
Dermanura_gnoma,3.758403745,3.253720188,4.472614915,0.5,9,5042,0.684688952
Eumops_perotis,3.757052741,3.23364282,4.364505059,1,8,5041,0.684442832
Glauconycteris_poensis,3.756020579,2.988099663,4.675336604,0,9,5040,0.684254798
Mesophylla_macconnelli,3.755923879,3.225689399,4.375591787,0,9,5039,0.684237181
Neoromicia_melckorum,3.753070538,2.660477655,5.385082188,1,9,5038,0.683717372
Nyctinomops_laticaudatus,3.752106494,3.269154718,4.321297437,1,8,5037,0.683541747
Hipposideros_fuliginosus,3.750974894,3.010299371,4.729353808,0,9,5036,0.683335598
Micropteropus_pusillus,3.750129825,3.061946454,4.58165775,0,8,5035,0.683181647
Deomys_ferrugineus,3.749659724,2.924652534,4.876194502,0,9,5034,0.683096006
Epomops_buettikoferi,3.749463158,3.003500692,4.745905777,0,9,5033,0.683060196
Mimon_crenulatum,3.74895014,3.276796223,4.312678874,1,8,5032,0.682966737
Scotonycteris_zenkeri,3.746998583,2.991322946,4.644209188,1,9,5031,0.682611211
Desmodus_rotundus,3.746967126,3.252212877,4.326057199,0,8,5030,0.682605481
Lasiurus_ega,3.746849577,3.269246098,4.319007136,0,8,5029,0.682584066
Sturnira_tildae,3.745854452,3.219669696,4.387097354,0,8,5028,0.682402779
Uroderma_bilobatum,3.744729545,3.267966309,4.31939855,0.5,8,5027,0.682197848
Hipposideros_rotalis,3.744338282,2.841696719,4.946204132,0,8,5026,0.68212657
Vampyrodes_caraccioli,3.743976401,3.286073792,4.31664328,1,8,5025,0.682060644
Eumops_glaucinus,3.74388825,3.275870724,4.301497278,1,8,5024,0.682044585
Carollia_perspicillata,3.743762801,3.260885909,4.322339871,0,8,5023,0.682021731
Molossus_rufus,3.74225459,3.255680488,4.329516254,0,8,5022,0.681746972
Eumops_dabbenei,3.740960433,3.152767598,4.389930019,0,9,5021,0.681511208
Myotis_nigricans,3.740899749,3.255740547,4.324179734,1,8,5020,0.681500153
Lophostoma_silvicolum,3.739564449,3.27790806,4.299992588,1,8,5019,0.681256894
Platyrrhinus_lineatus,3.739518258,3.272983385,4.304943485,0,8,5018,0.68124848
Rhinolophus_darlingi,3.738755566,3.037917608,4.551075673,0,9,5017,0.681109536
Artibeus_lituratus,3.736924049,3.254010488,4.320295935,0,8,5016,0.680775878
Sturnira_lilium,3.736507068,3.249283976,4.319379586,0,8,5015,0.680699915
Molossus_molossus,3.736211354,3.247211511,4.318605501,1,8,5014,0.680646043
Piliocolobus_tholloni,3.735369054,2.668213148,5.451420864,0,8.5,5013,0.680492596
Peropteryx_leucoptera,3.735077448,3.157259646,4.483708917,1,8,5012,0.680439473
Lampronycteris_brachyotis,3.733951872,3.206299503,4.339563598,0,9,5011,0.680234421
Mus_tenellus,3.733456321,2.769140132,4.884222005,0,9,5010,0.680144143
Phyllostomus_discolor,3.733021809,3.260199501,4.30672203,0,8,5009,0.680064986
Glossophaga_soricina,3.729607093,3.244638851,4.317016676,1,8,5008,0.679442908
Dermanura_glauca,3.728230218,3.15869938,4.411168474,1,9,5007,0.679192076
Molossus_pretiosus,3.726863858,3.163136228,4.313654452,0,8,5006,0.678943158
Nyctinomops_aurispinosus,3.722543383,3.183866588,4.377583701,0,9,5005,0.678156074
Diphylla_ecaudata,3.718875265,3.250714325,4.289359499,1,8,5004,0.677487833
Vampyriscus_bidens,3.718237855,3.173103389,4.361778708,0,9,5003,0.677371712
Rhogeessa_io,3.718172806,3.193680216,4.354116822,1,9,5002,0.677359862
Vampyressa_thyone,3.716121433,3.12469765,4.325034142,0,9,5001,0.676986152
Artibeus_planirostris,3.716005443,3.17555733,4.381768682,1,8,5000,0.676965022
Taterillus_emini,3.715543034,2.857578112,4.77368202,0,9,4999,0.676880782
Myonycteris_leptodon,3.714417527,2.983781566,4.644524379,0,8,4998,0.676675742
Lophostoma_schulzi,3.713393311,2.900878676,4.735933801,0,9,4997,0.676489155
Lophostoma_carrikeri,3.71259518,3.130165233,4.452514984,0,9,4996,0.676343755
Platyrrhinus_brachycephalus,3.712453606,3.222687735,4.36389349,0,9,4995,0.676317964
Anoura_geoffroyi,3.711473638,3.243684296,4.281827179,0,8,4994,0.676139438
Calomys_tocantinsi,3.711360401,2.699365147,4.952439724,0,9,4993,0.676118809
Rhinolophus_thomasi,3.708252944,2.93161025,4.641647276,0,9,4992,0.675552706
Rhynchonycteris_naso,3.7081918,3.244867767,4.285947446,1,8,4991,0.675541567
Nanonycteris_veldkampii,3.708074373,2.99954962,4.669578209,1,9,4990,0.675520175
Cercopithecus_ascanius,3.706588656,2.902064493,4.731705269,0,8,4989,0.675249514
Cynomops_milleri,3.705076292,3.1291887,4.426702679,0,9,4988,0.674973998
Rhinophylla_fischerae,3.704493046,3.204604695,4.354268583,0,9,4987,0.674867745
Acomys_wilsoni,3.703441255,2.846642573,4.724434615,0,9,4986,0.674676135
Micronycteris_hirsuta,3.703240661,3.184047711,4.358974232,0,8.5,4985,0.674639591
Dermanura_cinerea,3.701348245,3.198680924,4.332628077,1,8,4984,0.67429484
Otolemur_garnettii,3.700953004,2.916856122,4.775726054,0,8.5,4983,0.674222836
Nycteris_gambiensis,3.697381574,3.021807438,4.567535526,0,8,4982,0.673572209
Pteronotus_rubiginosus,3.697111206,3.196910784,4.351182907,0,9,4981,0.673522955
